voltage,Current,Target
177.9,4.6,1
144.8,7.9,1
154.9,5.8,1
139.2,8.4,1
195.8,12.3,1
49.0,12.1,1
113.1,6.1,1
182.9,13.7,1
23.0,7.4,1
108.5,5.3,1
101.9,0.7,1
75.3,12.0,1
18.1,10.6,1
8.4,0.7,1
140.1,9.2,1
35.7,7.1,1
162.6,9.0,1
143.2,8.3,1
158.0,8.7,1
90.7,8.0,1
65.9,4.3,1
121.0,3.2,1
106.8,13.7,1
3.4,3.1,1
211.7,0.9,1
204.2,13.7,1
30.7,7.5,1
205.9,12.0,1
199.3,3.6,1
118.2,10.8,1
67.2,0.7,1
163.7,1.2,1
35.3,9.5,1
14.0,9.1,1
70.9,7.5,1
171.7,0.0,1
88.0,6.4,1
162.1,12.3,1
66.2,4.7,1
95.7,5.2,1
191.1,3.3,1
184.6,4.9,1
76.8,12.9,1
99.2,5.3,1
64.9,4.4,1
186.1,5.4,1
62.0,1.1,1
166.5,13.0,1
146.7,4.5,1
4.0,9.7,1
194.4,12.1,1
146.8,9.9,1
116.8,7.7,1
174.9,10.4,1
145.4,3.4,1
138.5,5.4,1
81.6,4.7,1
202.7,2.0,1
126.9,0.3,1
128.5,9.5,1
77.8,7.3,1
195.0,6.3,1
38.0,6.5,1
3.8,6.7,1
127.6,13.7,1
191.8,11.0,1
58.3,3.2,1
39.2,9.8,1
211.7,11.5,1
108.7,1.4,1
142.3,0.6,1
112.5,8.4,1
6.0,12.9,1
85.9,13.3,1
115.6,4.5,1
89.0,3.7,1
178.9,1.5,1
27.7,13.1,1
69.9,10.5,1
211.3,10.5,1
32.5,3.7,1
126.7,0.5,1
37.9,9.1,1
122.0,10.4,1
165.7,9.4,1
65.0,9.6,1
83.0,1.2,1
188.9,13.4,1
109.2,2.7,1
30.0,6.4,1
209.1,13.6,1
182.8,11.8,1
123.5,6.2,1
113.9,3.6,1
167.2,0.7,1
200.6,0.5,1
148.2,0.6,1
58.7,5.0,1
101.0,6.1,1
117.4,13.6,1
129.4,4.3,1
134.6,4.0,1
204.2,7.7,1
0.5,4.3,1
159.3,10.4,1
47.2,9.5,1
166.9,12.2,1
114.5,0.1,1
144.6,1.4,1
66.3,10.8,1
136.5,1.8,1
21.5,6.2,1
71.0,3.5,1
99.0,2.7,1
28.1,10.5,1
103.8,11.0,1
110.2,13.6,1
211.2,12.7,1
192.7,9.9,1
167.0,14.0,1
118.0,0.6,1
208.6,12.0,1
207.3,9.4,1
186.9,9.1,1
148.7,12.3,1
207.8,6.3,1
109.5,8.1,1
37.1,9.5,1
91.8,9.7,1
203.0,7.3,1
17.6,5.8,1
10.9,9.2,1
23.7,5.8,1
1.8,13.4,1
55.3,12.3,1
41.7,10.3,1
30.3,6.0,1
23.6,11.2,1
26.0,13.6,1
42.0,0.4,1
208.9,13.1,1
86.1,11.3,1
171.1,7.7,1
176.5,4.8,1
39.1,9.1,1
70.6,10.9,1
40.9,2.9,1
15.3,12.0,1
148.9,12.8,1
19.9,12.7,1
203.4,4.8,1
19.9,0.1,1
204.1,13.7,1
191.6,6.3,1
136.2,0.7,1
174.2,0.9,1
150.3,13.5,1
208.2,12.4,1
98.0,13.6,1
124.1,3.3,1
127.2,13.8,1
34.2,3.4,1
169.3,3.6,1
40.7,12.0,1
32.9,4.9,1
6.6,4.7,1
7.3,13.5,1
43.4,1.5,1
12.9,10.1,1
168.8,7.4,1
180.3,10.5,1
204.3,3.1,1
138.2,11.6,1
161.5,9.9,1
107.6,7.5,1
178.6,1.9,1
191.0,0.9,1
67.7,11.6,1
86.8,5.3,1
180.1,3.0,1
202.5,6.7,1
183.9,0.1,1
96.8,0.5,1
71.3,4.4,1
46.3,9.4,1
109.2,1.8,1
181.9,7.2,1
128.2,5.1,1
130.8,12.4,1
177.5,4.6,1
150.3,12.4,1
61.4,10.5,1
125.2,3.8,1
152.9,1.6,1
211.5,7.3,1
33.6,8.1,1
201.0,9.3,1
1.8,1.5,1
156.1,3.2,1
143.9,1.0,1
149.1,1.0,1
125.3,13.2,1
211.5,1.0,1
121.5,12.8,1
204.6,7.5,1
161.2,3.1,1
157.0,0.1,1
43.6,10.9,1
199.1,2.9,1
114.2,1.2,1
19.8,12.6,1
202.2,5.2,1
11.1,7.0,1
85.4,5.6,1
208.4,1.0,1
172.6,9.2,1
149.3,11.4,1
4.4,12.8,1
9.5,13.3,1
50.1,7.8,1
73.2,4.5,1
40.2,5.9,1
166.8,9.3,1
53.8,5.9,1
135.5,10.2,1
137.1,10.3,1
118.2,9.1,1
9.1,9.7,1
130.8,0.7,1
62.4,0.3,1
167.6,3.4,1
207.1,3.7,1
39.4,3.6,1
88.2,7.9,1
65.5,0.2,1
91.9,5.3,1
180.7,3.6,1
160.4,9.1,1
96.5,4.1,1
67.0,10.7,1
61.0,0.3,1
192.1,12.4,1
33.9,12.3,1
153.2,6.2,1
42.9,2.4,1
186.6,12.3,1
183.4,12.8,1
164.5,12.4,1
65.9,1.3,1
55.7,11.8,1
